feature_1,feature_2,feature_3,feature_4,feature_5,id,target
1.0577709283039325,-0.47154692487334937,-1.5474159929482711,-2.220692819918364,-0.7834596122088284,83,0
0.7047837148732591,-0.2784347943191603,-0.036573084606323025,-4.233588927793632,-3.4003775078652,84,0
-0.9549951238092155,1.768117143025613,-1.2588451607863398,0.5804727341845586,2.3389729426384074,85,1
0.30583333831520354,-0.3105755675443109,-0.7688423842656249,1.2414036500990153,1.3889873657480654,86,1
2.141254699399988,-1.9824734599709906,-2.0757270198405875,-0.9134351916315657,-0.15543238112986693,87,0
-0.821371723400369,1.6505799860222852,-1.108797802924685,-0.22712382571259304,1.53636521692906,88,0
3.167797440149779,-2.3945329282487293,-4.645629243603931,-0.6231791015347278,1.8223194076344622,89,0
-2.0555075739520956,2.994171637311777,-0.11930076412119717,-0.4002846019538673,1.3469997988401639,90,1
-1.8216397564868845,2.2620178878974375,0.6344952419636316,0.14823047808590195,0.8120842942376526,91,1
-1.1501045855811367,2.2175315335708476,-1.2228656132577131,-0.5868701837253361,1.6413032500478886,92,0
0.13178648197410003,-0.17664666459248402,-0.7812513997820552,1.9436448987869823,2.0130624112936637,93,1
-0.8085439420627122,0.47022007546675615,1.0397584321583415,1.391958575470427,0.5289558245935387,94,1
1.0202878582435826,-0.936890337604017,-0.21931537619335095,-2.445200640403817,-2.218076417311267,95,0
-0.5356048120386646,0.3501603729552085,0.6031062354521164,0.9043716118445166,0.4225000937222662,96,1
-1.4184305626135607,0.8133961409477627,2.378734468331574,1.097880029022958,-0.545062938019789,97,1
-1.1406806314088729,2.2145613999721476,-1.547771402307621,0.1791182691992086,2.482537947668984,98,0
0.6976193482048694,-1.011343138246205,0.38660108378232105,-0.7762710513841173,-1.4269656460135731,99,0
-0.1789285077539334,0.8387878274694541,-0.805087447811154,-1.5386402754288562,-0.13778159495735504,100,0
