member_id,age,gender,lifetime_value,days_since_last_purchase,avg_order_value,purchase_frequency,email_engagement,event_timestamp,grp,outcome
member_0033,45,M,3711.3476130446143,14.803419890748655,42.39907932075548,1,0.9011776232173556,2024-11-05 01:20:40.081549,control,1
member_0034,33,F,3825.267520101434,14.608971696298806,32.15430053619089,2,0.7506690142816549,2025-05-17 01:20:40.081551,control,1
member_0035,32,F,14435.608991810934,12.483064128914387,114.52941633618364,2,0.48860492587798476,2025-03-31 01:20:40.081553,control,1
member_0036,64,M,2710.0015006339213,23.387804906816406,145.66268839504903,1,0.6032221356579637,2024-12-08 01:20:40.081554,control,0
member_0037,68,F,3940.336976914252,5.0222213973565974,54.699131726221836,3,0.32558113251901144,2024-10-30 01:20:40.081556,treatment,0
member_0038,61,M,5474.7205359319905,24.20368926874702,90.53454745573843,1,0.9835972997387742,2025-02-20 01:20:40.081558,treatment,1
member_0039,69,F,3592.519777496859,23.407253642685383,106.77650991999873,1,0.667351163050396,2025-05-25 01:20:40.081560,control,0
member_0040,20,M,1907.5336148159984,43.05216414919487,37.66600199472559,1,0.043846852496629896,2025-05-17 01:20:40.081562,treatment,0
member_0041,54,M,3619.4957259706443,53.8098314312536,42.834638341340764,1,0.32662190574800876,2025-06-12 01:20:40.081563,treatment,0
member_0042,68,F,8722.243359903507,17.418207946351963,101.0319957802469,4,0.6233144337590575,2025-04-11 01:20:40.081565,treatment,1
member_0043,24,F,1067.937717197629,10.8004117448684,126.78682582855069,0,0.0563332777992398,2025-04-18 01:20:40.081567,treatment,1
member_0044,38,F,3404.8959977812647,9.00620127126412,72.34457229025473,1,0.023884191319142767,2024-09-03 01:20:40.081569,treatment,1
member_0045,26,F,1480.1210960418146,6.493374813303657,35.166461258800375,1,0.45002423952780257,2024-11-27 01:20:40.081571,treatment,1
member_0046,56,F,9848.22612312033,1.7812787342514242,147.45610759225397,1,0.33269017969267,2024-10-14 01:20:40.081572,treatment,1
member_0047,35,M,649.8964842558272,12.576941952509692,41.86769600180025,1,0.4382986080331659,2024-11-12 01:20:40.081574,control,0
member_0048,21,F,1704.5870359530072,9.45150320115507,46.174657536485185,1,0.26269330988000517,2025-03-27 01:20:40.081576,control,0
member_0049,42,M,4346.872391670234,101.81240347288983,64.79114334515513,0,0.1647177469429809,2024-11-24 01:20:40.081578,control,0
member_0050,31,M,14264.42606764085,24.473605489623463,118.75709759591358,3,0.6891433569803377,2024-10-11 01:20:40.081579,treatment,1
member_0051,67,F,2791.2637770093947,12.798074865513025,83.67899483848794,0,0.5145711162678005,2025-01-31 01:20:40.081581,treatment,1
member_0052,26,M,1710.9438791187983,26.05843570867718,67.18384052143819,3,0.20015421124936683,2025-03-10 01:20:40.081583,control,0
member_0053,43,M,19558.339932110273,4.496677725064343,68.83031446081388,1,0.3195894262599983,2024-11-21 01:20:40.081585,treatment,1
member_0054,19,M,700.634322408251,17.61197020328709,55.79907735097135,6,0.5918079076633259,2024-09-28 01:20:40.081587,treatment,1
member_0055,37,M,330.6941874668734,29.523786173460337,72.17327010941897,1,0.07222934827247784,2025-03-31 01:20:40.081589,control,1
member_0056,45,F,4628.621867908328,20.13557312938425,15.41313335367203,2,0.14745300926617955,2025-03-10 01:20:40.081591,control,0
member_0057,64,M,1804.3321019096707,15.41384084567256,47.07284382240397,1,0.07324560410739012,2025-01-02 01:20:40.081592,control,1
member_0058,24,F,1073.5940057341816,152.73123791827382,61.59994437023038,1,0.8123173327141189,2024-08-11 01:20:40.081594,treatment,0
member_0059,61,F,6053.28541419939,63.6867000074039,30.70707113465344,4,0.7524092332120093,2025-02-23 01:20:40.081596,treatment,1
member_0060,25,M,3803.970671675971,29.297624514204234,66.23186283825824,1,0.7533129318792571,2025-03-27 01:20:40.081598,treatment,1
member_0061,64,F,1695.8194753461069,25.275693611434107,49.292127835569694,2,0.716325343476028,2025-04-17 01:20:40.081599,control,0
member_0062,52,F,828.5652589271796,29.079709299598626,131.33323201337265,3,0.6693854236698692,2024-11-07 01:20:40.081601,control,1
member_0063,31,F,7132.78705461168,6.743550977573552,119.88223220543883,0,0.476991915378175,2024-10-09 01:20:40.081603,treatment,1
member_0064,34,M,5711.295604976963,15.082635650705905,43.25432444040569,1,0.642278163507115,2024-08-17 01:20:40.081605,control,1
member_0065,53,F,2699.5061725819196,1.2077749909728064,50.63186616682127,1,0.03836155478797465,2024-12-04 01:20:40.081607,control,1
member_0066,67,F,18894.704867394677,19.361928871307388,52.616313655263276,1,0.6214644226567846,2025-04-06 01:20:40.081608,treatment,1
member_0067,57,F,1022.4073102378445,23.493770512589236,43.56134880642449,3,0.7778777055368772,2025-03-06 01:20:40.081610,control,1
member_0068,21,M,648.3786285784001,7.753398163768371,60.19037717907115,1,0.5003583603843902,2025-07-03 01:20:40.081612,control,0
member_0069,19,F,1492.327006668075,99.7511391569933,37.369653284946224,2,0.35751332842723693,2025-04-09 01:20:40.081613,control,0
member_0070,23,M,2848.1187957263214,72.05712052195929,31.02186667792673,3,0.2774267348009791,2025-03-18 01:20:40.081615,treatment,0
member_0071,59,M,3802.216439855453,38.41948600571385,74.54146978668358,1,0.6428020501620825,2024-09-26 01:20:40.081617,treatment,0
member_0072,21,M,2342.0079580967495,22.867627891977975,74.79602875878265,2,0.6928011986299087,2024-09-15 01:20:40.081619,control,1
member_0073,46,M,4238.8843835369935,61.19950869547861,36.519344999340895,3,0.8709675998625426,2024-12-29 01:20:40.081620,treatment,1
member_0074,35,M,852.7450152736546,4.200365072286928,85.42832458187331,1,0.34233408246099073,2025-07-15 01:20:40.081622,treatment,1
member_0075,43,M,12629.171356828223,46.89234874284705,39.81370243866514,2,0.7697723073855856,2025-05-17 01:20:40.081624,treatment,1
member_0076,61,F,2745.8578577565563,3.9997988865607152,61.965799942464336,3,0.5613558241893379,2024-11-08 01:20:40.081626,control,1
member_0077,51,M,9111.529162878653,47.42706801522506,82.28361558782329,2,0.8828364906780791,2025-02-26 01:20:40.081628,treatment,1
member_0078,27,F,4199.51930435646,9.679286993740279,53.68822574735853,0,0.5278121082956208,2025-02-17 01:20:40.081629,control,1
member_0079,53,F,4706.751372248281,62.88922877851348,68.536774557732,3,0.5176298283979672,2025-06-02 01:20:40.081631,control,0
member_0080,31,M,5269.903236820468,86.4946663905049,42.173209693399755,2,0.5778770814409091,2025-01-11 01:20:40.081633,treatment,1
member_0081,48,F,4664.372351249877,4.833102756438287,49.48980596603391,2,0.7493153551424344,2025-03-30 01:20:40.081635,control,1
member_0082,65,F,5668.743458289501,18.634598383773497,49.2579257970607,0,0.9646904788284609,2025-06-02 01:20:40.081636,treatment,1
member_0083,32,F,11261.583587566434,118.87956639428913,37.58897640642784,1,0.07356335421576565,2025-04-29 01:20:40.081638,treatment,1
member_0084,25,F,3628.306065425676,19.815023774621434,49.979499854406896,0,0.05343460239101716,2024-12-02 01:20:40.081640,control,1
member_0085,31,M,6057.205036600307,59.75336625795638,25.17095752077672,1,0.9375503374073385,2025-02-04 01:20:40.081642,control,1
member_0086,40,F,2725.1106334728106,26.655271407727497,42.70957467781048,1,0.5298756255182061,2024-10-08 01:20:40.081643,treatment,1
member_0087,57,M,12583.191764588208,14.115948638410925,47.349783785387366,2,0.6149030145669361,2024-11-05 01:20:40.081645,treatment,1
member_0088,38,F,1515.662169362696,10.097076571802278,48.03404948756981,3,0.48242360159472886,2025-03-06 01:20:40.081647,treatment,1
member_0089,33,F,18050.712432213135,6.815416587251591,48.38797232047553,3,0.09365745260747449,2025-02-22 01:20:40.081648,treatment,1
member_0090,62,M,2863.6206060633117,43.039110876508666,52.93781379630755,2,0.7680893784186665,2024-10-23 01:20:40.081650,control,1
member_0091,35,F,712.8171228914912,14.659231284071277,69.38847302959118,2,0.7472246450885869,2025-03-29 01:20:40.081652,control,1
member_0092,64,F,3388.370529022401,21.478687968421863,84.5428525906865,4,0.311703321492812,2025-01-03 01:20:40.081654,control,1
member_0093,41,F,1508.6165873074806,20.33744236226727,39.45328787175568,1,0.3062392452284004,2025-06-11 01:20:40.081656,treatment,0
member_0094,43,M,6909.4377715625815,25.8312888352065,29.916183025930092,3,0.8378413809055185,2024-10-14 01:20:40.081657,control,1
member_0095,42,F,1552.1184530894077,60.20294453739441,32.42655850214577,3,0.07235725774132662,2025-01-10 01:20:40.081659,control,0
member_0096,62,M,1908.0109038256498,118.49072374007048,42.79402711248011,4,0.8811051483565658,2024-11-15 01:20:40.081661,control,0
member_0097,58,F,450.54558930533517,15.706396207460006,45.78879182035666,2,0.2566616898959144,2024-10-25 01:20:40.081663,control,1
member_0098,46,M,1896.3640630351294,52.724032256920594,37.15141899874792,4,0.5929847477554939,2025-07-06 01:20:40.081664,treatment,0
member_0099,32,M,264.04529842514745,43.38487189507759,28.55813024953536,3,0.9359941790017777,2025-01-31 01:20:40.081666,control,1
member_0100,62,F,611.6114385311143,25.566323875339883,43.46428586426283,2,0.6781225015366464,2025-06-17 01:20:40.081668,control,0
member_0101,18,F,6376.755190578863,93.73912995593804,59.78251997147942,3,0.4144298124670366,2024-10-18 01:20:40.081670,control,1
member_0102,42,M,6540.704488806352,6.712106151133504,73.5168574452331,2,0.6895342089054152,2025-04-20 01:20:40.081671,control,1
member_0103,24,M,4561.731574984445,3.4712228345929352,41.31759645222151,2,0.3439796363163702,2025-06-23 01:20:40.081673,treatment,1
member_0104,26,F,1133.4528325588487,57.71664572678358,44.41161742496675,4,0.27725841634918613,2024-12-18 01:20:40.081675,treatment,0
member_0105,41,M,2842.072003553278,17.349043858424295,34.35167724523635,4,0.9966832779346797,2025-05-31 01:20:40.081677,control,1
member_0106,18,F,2970.238290023449,56.31341433097779,53.746600302030444,1,0.7507902311797877,2025-06-18 01:20:40.081678,treatment,1
member_0107,61,F,936.0185651168674,67.07309517861351,35.72267648900489,1,0.6447199773818176,2025-06-20 01:20:40.081680,treatment,0
member_0108,25,F,13405.204442515487,1.934798660627502,72.71617915534078,0,0.3552896432193188,2024-10-23 01:20:40.081682,treatment,1
member_0109,41,F,7167.859049266887,64.4868476421097,22.35537432301108,3,0.04916082915504816,2025-01-22 01:20:40.081684,treatment,0
member_0110,28,M,2389.9693633713855,17.843561960052742,45.612653349993764,1,0.03105687603515561,2025-07-12 01:20:40.081685,control,0
member_0111,68,F,3062.190654558153,21.426987247383174,63.46913150007458,6,0.5541812554487988,2024-09-08 01:20:40.081687,treatment,0
member_0112,34,M,3671.599980182968,29.552549762559064,59.85453836757391,1,0.7620327210390511,2024-08-28 01:20:40.081689,treatment,1
member_0113,25,F,386.9382546434944,78.26621878694327,209.87598989719456,1,0.5373791904438551,2025-05-10 01:20:40.081691,control,1
member_0114,52,M,2328.1345823761308,0.5790350809675753,65.0333368011057,3,0.8407850719391146,2025-03-03 01:20:40.081692,control,1
member_0115,52,F,1507.2103216123935,19.4362369181347,33.04838506050407,3,0.03342653309322163,2025-05-22 01:20:40.081694,control,0
member_0116,50,M,1094.8580401035601,34.915847944009755,52.053283490145446,0,0.3667520764259401,2025-06-15 01:20:40.081696,control,1
member_0117,22,M,2250.4820284363273,38.480412526353135,22.463164476569222,2,0.23707039117417805,2025-05-03 01:20:40.081697,treatment,1
member_0118,59,F,17992.072565667335,35.381569971333235,52.441597685296735,1,0.44727296815712203,2025-06-27 01:20:40.081699,control,1
member_0119,56,F,5658.096805844452,4.33118866785928,35.99830922927187,3,0.07237639319412248,2025-02-10 01:20:40.081701,treatment,0
member_0120,58,F,1683.821194652098,10.674356139293222,86.28839685540598,1,0.9541316415710726,2024-08-13 01:20:40.081703,treatment,1
member_0121,45,F,5284.761562307705,13.32846367228004,41.48076653014324,3,0.22325540106936093,2025-02-10 01:20:40.081704,control,0
member_0122,24,M,12080.591512855763,48.95621288359564,51.50181460525144,5,0.9223077754835848,2025-02-19 01:20:40.081706,control,0
member_0123,26,F,7514.830018076026,9.80349447529896,39.73454972178253,0,0.4258931550366818,2025-04-20 01:20:40.081708,treatment,1
member_0124,25,M,3164.1203641166153,7.098452737087457,130.2460919455682,1,0.985524133255218,2025-06-26 01:20:40.081710,treatment,1
member_0125,29,M,1560.970812349889,94.71086606850025,46.49657327843839,2,0.5540583834602107,2024-10-20 01:20:40.081711,control,1
member_0126,51,F,5992.25639367718,0.2670839301685571,136.49370846613965,1,0.9308328641758075,2024-08-17 01:20:40.081713,control,1
member_0127,50,M,4418.189984454148,183.8646898171226,82.02924918649433,5,0.005348988694222845,2025-06-03 01:20:40.081715,control,1
member_0128,65,M,7296.81492315176,33.8864956331026,69.47961246212272,1,0.7482388061809001,2024-09-13 01:20:40.081717,treatment,1
member_0129,40,M,5626.10021476112,52.889790493151104,65.65190209909309,3,0.9030506531025154,2025-06-18 01:20:40.081719,treatment,1
member_0130,41,M,8514.728565051373,10.470532755147618,66.47983370453879,2,0.13972056697895407,2024-10-29 01:20:40.081720,control,1
member_0131,54,F,1745.4449511046457,0.4325618921403456,20.825198302306205,2,0.09612585173215149,2025-06-24 01:20:40.081722,treatment,1
member_0132,52,F,11129.940135950486,40.16738635304101,47.491858812244,0,0.4245726071859556,2025-04-06 01:20:40.081724,control,0
member_0133,61,F,3632.221068303045,53.89916809480202,83.3108660623827,2,0.9336789061329351,2025-06-07 01:20:40.081726,treatment,1
member_0134,57,F,23748.17282039845,40.46719810644282,53.27948755706608,2,0.5423865601904387,2024-09-29 01:20:40.081727,treatment,1
member_0135,39,M,1496.3920383298703,4.62428045130665,27.042374903737006,4,0.5274564637217322,2024-07-28 01:20:40.081729,control,1
member_0136,44,M,16915.130617296018,42.003027708127625,53.18613673555886,0,0.14112611829932187,2024-09-19 01:20:40.081731,control,1
member_0137,52,F,3633.3515142646197,43.9501004318405,128.00287929102404,3,0.0007895110932187865,2025-01-27 01:20:40.081733,control,1
member_0138,18,F,1553.9913993454677,32.23578741995643,101.84436938802475,3,0.8101400907454612,2024-09-23 01:20:40.081734,treatment,1
member_0139,52,F,1837.4135198379533,43.587891770772394,52.93146668135474,3,0.08757456298623822,2024-07-28 01:20:40.081736,treatment,0
member_0140,54,M,2163.8681121994628,56.10878024036415,87.8582428159386,2,0.633849818735324,2025-03-08 01:20:40.081738,control,1
member_0141,64,F,4555.843375771793,28.526784729387913,45.45607567085447,0,0.9146164545151915,2025-02-10 01:20:40.081740,treatment,1
member_0142,31,F,5028.291221773371,2.7833571718474723,23.290934476205926,2,0.208651913158431,2025-05-03 01:20:40.081741,control,1
member_0143,20,F,1679.581603864167,20.061119513628665,34.39004063150114,2,0.6652728362369108,2024-08-08 01:20:40.081743,treatment,0
member_0144,18,M,2909.234909034494,2.42489389722976,119.2765067929313,1,0.07869857670750946,2025-04-17 01:20:40.081745,control,0
member_0145,22,M,25394.05469828104,15.704311044760058,47.60812591108158,0,0.603755143837613,2025-05-10 01:20:40.081746,treatment,1
member_0146,43,M,16773.29253048002,15.682214191518932,48.34235107486787,0,0.16393172095320274,2024-11-22 01:20:40.081748,treatment,1
member_0147,31,M,4611.570127605681,2.048681417206523,46.996865211713676,1,0.735953560515178,2024-12-28 01:20:40.081750,treatment,0
member_0148,56,M,3096.424934906872,12.869099918981421,141.46725753381887,0,0.3012312947939082,2024-08-18 01:20:40.081752,treatment,0
member_0149,44,M,3361.126036479099,3.529677146342175,123.09783647380833,2,0.46339100880464623,2024-12-01 01:20:40.081753,control,0
member_0150,26,M,5505.583140156469,49.54457130226441,165.5693460998862,1,0.5994305420276217,2024-08-02 01:20:40.081755,treatment,1
member_0151,32,M,1071.9207748068259,88.51589955185996,50.4245114325097,3,0.17127341066623958,2024-11-25 01:20:40.081757,control,0
member_0152,32,F,2304.510256006706,2.251939011973673,63.29537390269298,1,0.7416378186176209,2024-10-23 01:20:40.081759,control,1
member_0153,43,F,561.9517129150743,93.10968702206057,25.576621850455737,1,0.30264034063681455,2025-04-21 01:20:40.081760,control,0
member_0154,59,M,4443.6132637112705,22.180546481662834,114.25893278948394,6,0.6623718599127535,2025-04-05 01:20:40.081762,control,0
member_0155,30,M,5694.1575657779895,10.68164028835806,30.450737818837073,3,0.15828305069937365,2024-12-14 01:20:40.081764,treatment,0
member_0156,68,F,1838.6990044192944,2.3992987421871623,60.848537332526874,1,0.6881176592063503,2025-03-30 01:20:40.081766,control,1
member_0157,49,M,14385.654349755772,20.83189490314181,31.54290669155006,1,0.12818807281046174,2025-02-01 01:20:40.081767,treatment,1
member_0158,56,M,875.0091443578211,47.47154670592854,40.67308561620376,4,0.4253564962699836,2025-04-16 01:20:40.081769,treatment,0
member_0159,66,M,689.2645225721083,36.83633573350949,35.92267761399298,3,0.24720607373887682,2025-01-05 01:20:40.081771,treatment,1
member_0160,69,F,3731.07553612374,1.5459368848813937,40.288350982533466,0,0.7483752494281826,2024-08-15 01:20:40.081773,treatment,1
member_0161,49,F,8493.855533059106,2.2708747217475747,41.697394649577966,0,0.26203500450687456,2025-04-21 01:20:40.081774,control,1
member_0162,21,F,16057.441909303567,15.468777936482631,41.50714589013881,3,0.8817173063953962,2024-12-06 01:20:40.081776,treatment,1
member_0163,47,F,1883.9308245481118,10.49908828140147,82.81978282742246,3,0.8918202114066128,2024-07-18 01:20:40.081778,control,0
member_0164,54,F,8766.394062055939,7.933982751976786,31.423895399001104,4,0.19644131522278585,2025-04-06 01:20:40.081779,treatment,1
member_0165,40,M,2868.3479920507134,9.897005353665348,60.963218902737665,2,0.6138459450077243,2024-12-02 01:20:40.081781,treatment,1
member_0166,56,F,2508.3305719363048,48.810150934701475,100.38166551134805,1,0.08771764171996432,2024-07-17 01:20:40.081783,control,0
member_0167,62,M,7213.142133442745,79.44877783630284,42.241443717977106,4,0.3915370996016292,2025-05-17 01:20:40.081785,treatment,1
member_0168,32,M,5723.426127576392,15.580994525326009,38.13149399152166,2,0.7133217295012723,2024-11-08 01:20:40.081786,treatment,1
member_0169,60,F,616.2223418779517,70.9692620472867,48.65417818194893,1,0.6594232468499163,2025-05-29 01:20:40.081788,treatment,0
member_0170,46,F,13049.960027585708,11.635933921717486,98.48089836861094,2,0.624700669406608,2025-03-21 01:20:40.081790,treatment,1
member_0171,53,M,11850.097260271596,19.412936579685727,60.16277559586601,2,0.2825408636624436,2024-12-01 01:20:40.081792,treatment,1
member_0172,30,M,1594.6942411285656,7.686626129183659,41.86260108030472,2,0.378024949434402,2024-07-19 01:20:40.081793,control,0
member_0173,49,M,4428.443883235096,30.689233859146338,69.54251732501677,1,0.10294614470028618,2025-06-13 01:20:40.081795,treatment,0
member_0174,24,F,4885.515989771012,115.87001903928967,31.464311178997303,0,0.719022820433601,2025-06-02 01:20:40.081797,treatment,1
member_0175,68,F,3868.6998202818627,27.75185477430288,76.75969941472096,3,0.5038887967912735,2025-02-01 01:20:40.081799,control,0
member_0176,39,F,1719.3384025912264,13.286322858200524,66.97394437651283,4,0.7087656323456546,2024-08-05 01:20:40.081800,treatment,0
member_0177,45,F,1522.9075249786242,31.308168554264515,46.809948935868526,6,0.24894352479687276,2024-09-27 01:20:40.081802,control,0
member_0178,19,F,2905.7474356324074,3.93473532756932,35.89891602599446,4,0.3244382286350662,2024-08-13 01:20:40.081804,treatment,0
member_0179,59,M,9630.871693768922,65.85475306998919,35.04593182059816,2,0.33421533726011465,2024-08-06 01:20:40.081806,treatment,1
member_0180,62,F,5133.793582250354,20.98002546609704,71.33653925514331,1,0.0257424097472162,2024-10-02 01:20:40.081807,control,1
member_0181,23,M,2057.785467810474,17.899662357183054,100.93636323087011,4,0.34104787283062354,2024-07-17 01:20:40.081809,treatment,0
member_0182,45,M,6449.118350799212,26.446882816198812,39.69979907056904,2,0.8033045735180335,2024-12-03 01:20:40.081811,treatment,1
member_0183,45,M,172.6829716208884,29.40759159455481,68.66182389103842,3,0.8972984957497385,2024-10-03 01:20:40.081813,control,1
member_0184,61,F,9402.827306981362,2.234459617669949,19.230287127163432,2,0.5182183156359275,2024-12-24 01:20:40.081814,control,1
member_0185,61,F,523.3687179061294,34.4294018857314,40.75958939874401,3,0.45550169521922024,2025-01-25 01:20:40.081816,treatment,1
member_0186,37,F,2074.6734745030412,8.309452976745314,53.75681951000148,0,0.030824618699370254,2025-07-04 01:20:40.081818,control,0
member_0187,47,M,972.9474819791695,37.547935838086005,34.64516894432022,2,0.8792043375853826,2024-09-12 01:20:40.081820,treatment,0
member_0188,28,M,816.7381358106184,51.86942141945157,34.18362788400813,2,0.013010213425872719,2025-03-17 01:20:40.081821,control,1
member_0189,45,M,9516.922296926092,48.882868379864384,39.09952121460408,2,0.9447500802102118,2024-11-14 01:20:40.081823,treatment,1
member_0190,42,M,1867.3933345858252,24.122427092247076,63.186859748475214,3,0.48921624868809066,2025-02-14 01:20:40.081825,control,0
member_0191,56,M,4215.417353268414,22.029695401398907,49.71643143302191,2,0.3419344935747266,2025-02-14 01:20:40.081827,control,1
member_0192,50,M,2844.320338321761,4.625179048927527,17.830034794609695,2,0.9242184348426601,2025-01-09 01:20:40.081828,control,1
member_0193,18,F,4803.215301981977,44.795835229122844,18.90922548140068,3,0.024390993110096737,2025-07-03 01:20:40.081830,control,1
member_0194,44,F,3218.9866725996885,9.499298073258196,40.3087034070689,5,0.5814248948690871,2025-04-16 01:20:40.081832,control,1
member_0195,69,F,826.3412103473906,20.596793126991678,68.63779242532317,3,0.5489325244993376,2024-12-28 01:20:40.081834,control,1
member_0196,30,F,8072.890046909579,10.033739899912263,13.821807225470504,0,0.21932040121138208,2025-05-03 01:20:40.081835,control,1
member_0197,58,M,1819.3660893394747,4.310165847218886,42.52681898803917,2,0.42888743135021057,2024-11-02 01:20:40.081837,control,0
member_0198,20,M,628.5515851921566,29.79172720427767,41.96668426577382,3,0.6522640059437702,2024-10-13 01:20:40.081839,control,1
member_0199,56,F,1942.7986955316583,1.675912791777491,109.3079238728581,2,0.7271311968819275,2024-08-22 01:20:40.081840,treatment,0
member_0200,23,M,13369.881282124436,41.42669783754241,45.0372125747158,3,0.0007168587065797816,2024-08-21 01:20:40.081842,control,1
member_0201,25,F,6975.935657332886,11.463597976616896,66.12153528571855,2,0.9368534300910153,2025-05-06 01:20:40.081844,treatment,1
member_0202,44,F,2103.4788863542153,0.004041062292080211,58.593781314790405,0,0.1645253723928124,2025-04-29 01:20:40.081846,control,1
member_0203,26,F,2102.2054684438212,21.469707384133358,18.81617288935582,2,0.2335804342223592,2024-10-05 01:20:40.081848,treatment,0
member_0204,54,M,2161.0833995171333,1.4395497708375653,80.1663305636639,1,0.26347344569384823,2025-03-08 01:20:40.081849,treatment,1
member_0205,50,F,23783.51526045085,9.695943297293391,60.80659495401647,2,0.03782013655203531,2025-06-03 01:20:40.081851,control,1
member_0206,68,F,4367.453749395339,36.825072767799696,70.3958505120937,2,0.12305212359032491,2025-07-08 01:20:40.081853,control,1
member_0207,59,F,4582.6909451923875,1.9422241397648035,388.8209104719588,4,0.986349922944162,2025-07-03 01:20:40.081855,treatment,1
member_0208,61,M,8352.226709008364,54.853666926443594,19.258326838622725,0,0.31521673737728606,2024-12-15 01:20:40.081856,treatment,1
member_0209,41,M,3784.95455436437,0.1148171158918817,129.32754889037585,2,0.11530109033904934,2025-03-27 01:20:40.081858,control,0
member_0210,32,F,2300.6750392437807,8.503685192744864,47.288930484620856,0,0.10699126117462332,2024-09-28 01:20:40.081860,control,0
member_0211,49,M,2449.52682177109,40.516705389333126,63.0333815667864,0,0.7194599676699719,2025-06-23 01:20:40.081862,control,1
