user_id,age,income,education_level,region,credit_score,num_products,event_timestamp,approved
user_0024,38,41114.091136416966,high_school,south,742,1,2025-05-24 01:20:40.045832,0
user_0025,50,37040.138454802756,high_school,south,461,3,2025-07-08 01:20:40.045834,1
user_0026,29,50727.82441917241,phd,north,553,2,2024-08-20 01:20:40.045836,1
user_0027,39,37535.748253834434,high_school,south,820,1,2025-05-31 01:20:40.045837,1
user_0028,61,54056.85238669758,master,north,779,2,2024-08-25 01:20:40.045839,0
user_0029,42,49246.42835826294,master,north,309,1,2025-03-24 01:20:40.045841,1
user_0030,66,46415.77929700386,phd,south,804,2,2025-02-19 01:20:40.045843,0
user_0031,44,36386.54506937603,high_school,west,735,1,2025-01-31 01:20:40.045844,0
user_0032,59,41348.43004147501,bachelor,north,410,0,2025-02-27 01:20:40.045846,1
user_0033,45,61330.86838738634,master,east,452,2,2025-03-21 01:20:40.045848,0
user_0034,33,57513.75781436571,phd,east,401,1,2024-09-20 01:20:40.045850,0
user_0035,32,35336.67132802174,high_school,south,490,2,2024-10-13 01:20:40.045852,0
user_0036,64,51489.98458143839,phd,west,380,3,2024-10-12 01:20:40.045853,1
user_0037,68,61270.80685057684,bachelor,south,788,0,2024-08-12 01:20:40.045855,1
user_0038,61,24958.920783179423,master,west,387,0,2024-09-06 01:20:40.045857,0
user_0039,69,58150.402885699026,phd,north,493,2,2025-01-19 01:20:40.045859,1
user_0040,20,40060.6436158123,phd,north,403,1,2024-08-20 01:20:40.045861,0
user_0041,54,58558.98002889739,phd,north,395,2,2024-07-27 01:20:40.045862,0
user_0042,68,38551.11265186225,bachelor,north,722,3,2025-02-12 01:20:40.045864,0
user_0043,24,22926.768490032213,phd,east,497,2,2024-12-27 01:20:40.045866,0
user_0044,38,25586.86343175256,bachelor,east,300,3,2025-03-23 01:20:40.045868,0
user_0045,26,50721.27419992073,bachelor,south,706,3,2025-02-07 01:20:40.045870,1
user_0046,56,53895.83752582223,bachelor,west,677,3,2025-06-04 01:20:40.045871,0
user_0047,35,36435.25062343387,master,north,466,2,2024-11-11 01:20:40.045873,0
user_0048,21,59578.88688166061,master,north,808,0,2025-05-09 01:20:40.045875,0
user_0049,42,25077.1990659656,phd,west,612,2,2024-08-24 01:20:40.045876,1
user_0050,31,49008.80302029025,phd,west,717,2,2024-08-16 01:20:40.045878,0
user_0051,67,31834.757003563154,master,south,776,2,2025-01-01 01:20:40.045880,1
user_0052,26,40222.45838296761,high_school,west,372,3,2025-04-17 01:20:40.045882,1
user_0053,43,50710.98006974621,master,north,440,1,2025-03-27 01:20:40.045884,0
user_0054,19,37093.799520740715,bachelor,north,561,2,2024-07-22 01:20:40.045885,0
user_0055,37,44231.66683655262,master,north,639,0,2025-02-21 01:20:40.045887,0
user_0056,45,65094.39213821661,bachelor,north,607,0,2024-10-14 01:20:40.045889,1
user_0057,64,41346.62195715277,phd,north,544,2,2025-01-18 01:20:40.045891,1
user_0058,24,62535.38168097713,high_school,south,814,3,2024-11-17 01:20:40.045892,1
user_0059,61,33054.397180135726,phd,north,636,1,2024-08-24 01:20:40.045894,0
user_0060,25,57947.06266872924,bachelor,south,375,1,2024-08-31 01:20:40.045896,0
user_0061,64,71623.5293098685,bachelor,north,474,4,2024-08-19 01:20:40.045898,1
user_0062,52,12925.33249809066,bachelor,east,408,1,2025-02-13 01:20:40.045899,0
user_0063,31,38046.57116794285,high_school,east,482,2,2025-04-03 01:20:40.045901,0
user_0064,34,58656.0819077081,master,east,491,0,2025-05-02 01:20:40.045903,1
user_0065,53,46954.31920935511,phd,east,364,4,2025-03-10 01:20:40.045905,0
user_0066,67,55567.188100569634,phd,south,773,3,2024-12-29 01:20:40.045907,1
user_0067,57,40940.222199262695,master,south,399,2,2025-02-12 01:20:40.045908,0
user_0068,21,51298.8468120935,phd,west,843,2,2025-05-21 01:20:40.045910,0
user_0069,19,47664.84146911881,high_school,north,427,3,2024-10-11 01:20:40.045912,0
user_0070,23,67516.73092489711,phd,east,751,3,2024-08-05 01:20:40.045913,1
user_0071,59,53816.31264951819,bachelor,south,668,1,2025-06-27 01:20:40.045915,0
user_0072,21,55064.039931128034,master,north,342,3,2025-02-07 01:20:40.045917,0
user_0073,46,43821.84550816299,high_school,north,718,3,2025-06-20 01:20:40.045919,0
user_0074,35,42685.906638912595,master,south,787,0,2025-01-28 01:20:40.045920,0
user_0075,43,43511.627182705684,high_school,east,377,4,2025-06-23 01:20:40.045922,1
user_0076,61,55916.78213567445,bachelor,west,569,4,2025-05-30 01:20:40.045924,0
user_0077,51,43685.232787696055,master,north,614,2,2025-07-03 01:20:40.045926,1
user_0078,27,54346.62285344619,phd,west,467,2,2024-12-11 01:20:40.045928,0
user_0079,53,81131.01197968157,high_school,east,638,2,2024-08-28 01:20:40.045930,1
user_0080,31,63066.87055147538,master,east,492,0,2025-01-03 01:20:40.045931,0
user_0081,48,45109.647017482384,phd,west,752,2,2025-02-22 01:20:40.045933,0
user_0082,65,68018.20883245918,master,east,582,2,2025-05-04 01:20:40.045935,1
user_0083,32,43878.86940467673,master,north,635,3,2025-02-10 01:20:40.045937,1
user_0084,25,19428.13197233219,master,west,689,0,2025-04-30 01:20:40.045938,0
user_0085,31,34878.70533623894,high_school,east,824,1,2025-01-28 01:20:40.045940,0
user_0086,40,21938.121184612166,phd,west,539,3,2024-10-02 01:20:40.045942,0
user_0087,57,44727.29773938037,bachelor,north,782,3,2025-04-22 01:20:40.045944,0
user_0088,38,50276.27568784328,high_school,east,757,4,2025-01-15 01:20:40.045945,0
user_0089,33,75146.55968412924,high_school,north,388,0,2024-09-04 01:20:40.045947,0
user_0090,62,54903.91060646244,high_school,east,394,3,2024-09-22 01:20:40.045949,1
user_0091,35,46713.49206786704,bachelor,south,751,1,2025-03-26 01:20:40.045951,0
user_0092,64,62441.083717752335,phd,east,727,2,2024-11-28 01:20:40.045952,0
user_0093,41,16832.970364881723,phd,west,450,5,2025-04-11 01:20:40.045954,0
user_0094,43,53534.21837162849,phd,east,813,0,2025-01-29 01:20:40.045956,1
user_0095,42,61562.9779083045,master,north,675,1,2025-02-10 01:20:40.045958,0
user_0096,62,27821.206313302377,master,north,321,3,2025-04-02 01:20:40.045960,0
user_0097,58,67156.31064810394,master,east,612,3,2025-01-04 01:20:40.045961,0
user_0098,46,55077.44611241621,bachelor,west,818,1,2024-08-20 01:20:40.045963,0
user_0099,32,43770.68129148798,master,south,505,0,2025-03-06 01:20:40.045965,1
user_0100,62,59491.72799159427,bachelor,west,674,3,2024-07-26 01:20:40.045967,0
user_0101,18,84060.39286706594,phd,south,750,3,2025-02-28 01:20:40.045968,1
user_0102,42,52727.99382587743,master,north,478,0,2024-08-19 01:20:40.045970,0
user_0103,24,53723.30879450504,master,west,509,2,2024-10-19 01:20:40.045972,1
user_0104,26,43109.58650689634,high_school,south,799,0,2025-06-08 01:20:40.045974,0
user_0105,41,37252.33445802813,bachelor,east,763,4,2025-06-01 01:20:40.045975,0
user_0106,18,62455.03724816368,phd,north,423,0,2025-02-03 01:20:40.045977,1
user_0107,61,37158.74261136699,high_school,east,412,2,2024-08-19 01:20:40.045979,0
user_0108,25,51073.49355829089,high_school,north,311,1,2024-11-05 01:20:40.045981,1
user_0109,41,42835.13829852325,phd,west,425,0,2025-01-28 01:20:40.045982,1
user_0110,28,57184.69738619588,high_school,west,630,1,2024-10-04 01:20:40.045984,1
user_0111,68,55004.931579304226,bachelor,north,582,2,2024-10-15 01:20:40.045986,0
user_0112,34,65563.0991638685,bachelor,north,439,5,2025-06-26 01:20:40.045988,1
user_0113,25,42349.75401717879,master,north,700,1,2024-11-19 01:20:40.045990,1
user_0114,52,45951.87597059943,high_school,west,396,3,2024-10-19 01:20:40.045991,0
user_0115,52,35318.54426326539,master,south,816,1,2024-09-09 01:20:40.045993,1
user_0116,50,43335.60109885833,high_school,east,368,5,2025-06-15 01:20:40.045995,1
user_0117,22,55659.50739567278,bachelor,east,417,2,2024-09-05 01:20:40.045997,1
user_0118,59,61354.829249680275,bachelor,west,358,0,2025-04-03 01:20:40.045998,1
user_0119,56,36167.52013733562,bachelor,east,332,1,2025-01-27 01:20:40.046000,0
user_0120,58,63044.088801584905,high_school,north,617,2,2025-01-11 01:20:40.046002,1
user_0121,45,70334.56788207426,bachelor,south,349,0,2025-03-10 01:20:40.046004,1
user_0122,24,56201.523548355515,high_school,east,788,1,2024-12-18 01:20:40.046005,0
user_0123,26,78151.93718837098,master,south,318,3,2024-10-08 01:20:40.046007,1
user_0124,25,38393.1620134464,high_school,north,496,0,2024-11-05 01:20:40.046009,0
user_0125,29,31330.179450328746,master,east,749,0,2025-06-27 01:20:40.046011,0
user_0126,51,23319.19626643582,high_school,west,751,2,2024-12-28 01:20:40.046012,0
user_0127,50,72440.66467233775,master,south,588,2,2024-12-08 01:20:40.046014,0
user_0128,65,59815.484845310864,bachelor,north,440,2,2025-03-02 01:20:40.046016,1
user_0129,40,49166.229936343174,master,south,383,4,2024-12-05 01:20:40.046018,1
user_0130,41,54199.529394797304,bachelor,east,690,3,2025-07-13 01:20:40.046019,1
user_0131,54,33117.66429052435,bachelor,east,514,1,2024-11-22 01:20:40.046021,0
user_0132,52,86686.2796942524,master,west,825,3,2024-08-08 01:20:40.046023,1
user_0133,61,51938.31772962841,high_school,north,514,1,2024-11-30 01:20:40.046025,1
user_0134,57,51640.92191907339,high_school,north,702,3,2025-02-24 01:20:40.046026,1
user_0135,39,60886.49935848038,phd,west,427,3,2025-07-07 01:20:40.046028,0
user_0136,44,57215.1384760507,high_school,west,776,2,2025-01-07 01:20:40.046030,1
user_0137,52,53358.26036418697,phd,north,703,3,2024-07-31 01:20:40.046032,0
user_0138,18,38142.883168320324,high_school,south,328,2,2025-02-01 01:20:40.046033,0
user_0139,52,57072.025357039936,high_school,south,637,3,2025-02-27 01:20:40.046035,0
user_0140,54,78230.3674471255,bachelor,west,660,1,2024-10-13 01:20:40.046037,0
user_0141,64,70181.30069232467,phd,south,691,3,2024-09-28 01:20:40.046039,1
user_0142,31,73897.79939959096,high_school,north,517,2,2025-05-24 01:20:40.046040,1
user_0143,20,42331.76485353222,phd,east,501,4,2025-01-22 01:20:40.046042,0
user_0144,18,35155.92769612129,bachelor,east,316,3,2025-03-28 01:20:40.046044,0
user_0145,22,48113.19619850528,bachelor,south,621,1,2024-12-25 01:20:40.046046,1
user_0146,43,50835.87368433042,phd,west,817,1,2025-03-02 01:20:40.046047,1
user_0147,31,66412.87277706423,bachelor,west,624,2,2025-07-12 01:20:40.046049,1
user_0148,56,24613.03055427771,master,west,711,4,2025-02-11 01:20:40.046051,0
user_0149,44,72943.2547919092,master,west,617,2,2025-01-25 01:20:40.046053,0
user_0150,26,47629.88152131516,bachelor,west,381,3,2024-07-23 01:20:40.046054,0
user_0151,32,43596.7839507887,master,south,773,1,2025-05-30 01:20:40.046056,0
user_0152,32,34818.434371097486,high_school,east,767,2,2025-04-13 01:20:40.046058,0
user_0153,43,25177.149922013454,phd,east,724,4,2025-05-29 01:20:40.046060,1
user_0154,59,62347.55875942872,high_school,south,503,4,2024-11-18 01:20:40.046061,0
user_0155,30,51099.76950782606,phd,west,686,1,2024-08-03 01:20:40.046063,0
user_0156,68,30650.58650388419,bachelor,south,397,3,2024-12-15 01:20:40.046065,1
user_0157,49,30573.818419045758,high_school,east,644,0,2024-08-10 01:20:40.046066,0
user_0158,56,44963.229510648074,bachelor,north,507,2,2024-08-26 01:20:40.046068,1
user_0159,66,75035.32287934089,bachelor,south,813,5,2025-02-27 01:20:40.046070,1
user_0160,69,46106.12972954593,phd,west,465,1,2024-12-23 01:20:40.046072,1
user_0161,49,27452.855703228408,phd,east,321,2,2025-05-04 01:20:40.046074,0
user_0162,21,46313.85403871084,phd,east,453,2,2025-07-12 01:20:40.046075,0
user_0163,47,45909.146453784946,high_school,east,738,0,2025-05-01 01:20:40.046077,1
user_0164,54,9546.700355876425,master,east,594,3,2024-08-21 01:20:40.046079,1
user_0165,40,49185.577002232814,phd,west,518,1,2025-04-30 01:20:40.046081,1
user_0166,56,46535.98204686983,phd,north,794,4,2024-09-15 01:20:40.046082,0
user_0167,62,60443.095472201276,high_school,east,529,5,2024-11-02 01:20:40.046084,1
user_0168,32,77734.34142418018,phd,south,319,3,2025-04-05 01:20:40.046086,0
user_0169,60,66898.47544321636,high_school,north,447,2,2025-04-01 01:20:40.046088,0
user_0170,46,45966.669641677545,bachelor,east,407,0,2024-08-17 01:20:40.046089,0
user_0171,53,33402.11136887495,phd,north,702,3,2025-06-07 01:20:40.046091,1
user_0172,30,88600.39704874791,phd,south,782,1,2024-09-05 01:20:40.046093,0
user_0173,49,50888.27651021732,bachelor,east,666,1,2024-10-14 01:20:40.046095,1
user_0174,24,50208.939378694195,bachelor,south,713,1,2025-04-19 01:20:40.046097,1
user_0175,68,49638.12369334995,bachelor,west,608,1,2024-12-17 01:20:40.046098,1
user_0176,39,52971.27141151783,phd,east,433,2,2025-04-30 01:20:40.046100,0
user_0177,45,47834.59382114086,master,east,582,2,2025-04-30 01:20:40.046102,1
user_0178,19,41395.069896796456,master,east,372,1,2025-06-18 01:20:40.046103,1
user_0179,59,41797.115881394115,master,east,780,0,2024-11-13 01:20:40.046105,1
user_0180,62,49508.70094676002,phd,west,651,5,2025-05-11 01:20:40.046107,0
user_0181,23,41848.62843299352,bachelor,east,625,0,2024-10-23 01:20:40.046109,0
user_0182,45,39307.313259842536,phd,north,742,0,2024-12-23 01:20:40.046110,0
user_0183,45,51596.453415378455,bachelor,east,399,1,2025-05-19 01:20:40.046112,0
user_0184,61,46175.34173868717,phd,west,358,1,2024-12-27 01:20:40.046114,1
user_0185,61,72559.89482874033,phd,east,807,3,2024-12-03 01:20:40.046116,1
user_0186,37,10235.45287410482,bachelor,north,557,1,2025-02-24 01:20:40.046117,0
user_0187,47,66372.60277883692,master,west,712,0,2025-04-23 01:20:40.046119,1
user_0188,28,68691.27788746444,bachelor,west,751,1,2025-02-23 01:20:40.046121,0
user_0189,45,18899.146513877757,high_school,north,364,4,2024-07-29 01:20:40.046122,0
user_0190,42,44859.68608879477,high_school,north,453,2,2025-06-13 01:20:40.046124,0
user_0191,56,44428.387010063125,bachelor,north,565,0,2025-02-14 01:20:40.046126,0
user_0192,50,28887.32457923268,phd,north,378,3,2025-02-08 01:20:40.046128,0
user_0193,18,38332.74968613687,high_school,north,614,1,2025-02-25 01:20:40.046129,0
user_0194,44,33341.362318012565,high_school,west,547,1,2024-11-07 01:20:40.046131,0
user_0195,69,76284.05665135435,phd,west,713,0,2024-09-16 01:20:40.046133,1
user_0196,30,64035.17589721192,phd,east,324,3,2025-03-26 01:20:40.046135,0
user_0197,58,69073.32642491237,master,east,583,1,2025-02-22 01:20:40.046136,0
user_0198,20,60825.08096064853,phd,south,748,0,2024-12-19 01:20:40.046138,0
user_0199,56,33064.223431741564,bachelor,east,600,2,2024-12-04 01:20:40.046140,0
user_0200,23,42132.196005803395,bachelor,east,367,3,2025-06-03 01:20:40.046141,0
user_0201,25,57340.61841841877,master,north,306,1,2024-10-25 01:20:40.046143,1
user_0202,44,31668.082866620818,high_school,north,436,5,2024-11-14 01:20:40.046145,1
user_0203,26,60694.97645258582,high_school,east,463,3,2025-07-13 01:20:40.046147,0
user_0204,54,46395.119027627974,phd,south,382,3,2025-03-13 01:20:40.046149,1
user_0205,50,44377.687886756044,bachelor,north,719,4,2024-10-21 01:20:40.046150,1
user_0206,68,60664.39952305237,high_school,east,372,1,2025-04-23 01:20:40.046152,1
user_0207,59,56663.9496722906,master,east,536,2,2025-06-30 01:20:40.046154,1
user_0208,61,44585.507512713804,master,west,345,2,2024-08-16 01:20:40.046155,1
user_0209,41,67389.94705046371,bachelor,south,561,2,2025-05-18 01:20:40.046157,0
user_0210,32,33784.05008600154,master,west,475,2,2025-01-20 01:20:40.046159,0
user_0211,49,59239.034104163955,master,south,465,3,2025-05-14 01:20:40.046161,1
user_0212,49,58896.51886952575,bachelor,north,669,3,2025-05-28 01:20:40.046162,1
user_0213,41,45356.803410290144,phd,south,353,2,2024-09-12 01:20:40.046164,0
user_0214,58,54891.99533363177,phd,east,718,3,2024-11-12 01:20:40.046166,1
user_0215,69,31233.296354220452,master,east,806,1,2024-09-30 01:20:40.046168,1
user_0216,66,63860.40528810352,phd,south,640,3,2024-10-03 01:20:40.046170,1
user_0217,66,47226.46795335517,phd,south,426,5,2024-08-18 01:20:40.046171,0
user_0218,69,42159.154692214404,master,south,708,0,2025-07-01 01:20:40.046173,1
user_0219,29,65735.13838755334,phd,west,666,1,2024-08-12 01:20:40.046175,1
user_0220,56,39434.84464185861,master,south,570,2,2024-11-03 01:20:40.046177,0
user_0221,19,28873.080554546606,high_school,north,678,0,2025-04-15 01:20:40.046179,0
user_0222,20,26650.562397141442,bachelor,west,372,2,2024-10-10 01:20:40.046180,0
user_0223,66,59090.14927018459,bachelor,west,547,0,2024-12-22 01:20:40.046182,1
user_0224,54,30793.559712555754,phd,south,342,2,2025-04-13 01:20:40.046184,0
user_0225,66,76321.91272976546,phd,north,676,1,2024-12-03 01:20:40.046185,1
user_0226,34,18771.058881744168,phd,west,340,3,2024-09-18 01:20:40.046187,0
user_0227,66,75446.84552435057,bachelor,east,469,2,2024-09-01 01:20:40.046189,1
user_0228,19,53165.26200803927,high_school,west,511,5,2024-12-29 01:20:40.046191,0
user_0229,19,48549.30332194411,high_school,south,792,3,2024-10-18 01:20:40.046192,1
user_0230,45,41826.21369786576,bachelor,north,338,1,2024-11-24 01:20:40.046194,0
user_0231,40,55987.04171528106,high_school,south,668,1,2025-05-31 01:20:40.046196,1
user_0232,54,49435.47946362727,bachelor,east,450,3,2025-05-13 01:20:40.046198,1
user_0233,49,66549.52823024783,high_school,east,410,0,2024-11-28 01:20:40.046199,1
user_0234,50,51713.41472993059,master,east,779,0,2024-11-09 01:20:40.046201,0
user_0235,18,52254.52642192817,master,south,735,1,2024-11-12 01:20:40.046203,0
user_0236,36,44545.81681679216,bachelor,west,346,1,2025-05-02 01:20:40.046205,1
user_0237,19,49145.81564418399,high_school,south,665,2,2025-02-09 01:20:40.046206,0
user_0238,61,54617.026533380886,phd,north,368,4,2024-12-05 01:20:40.046208,0
user_0239,43,24347.47411015062,high_school,west,598,2,2025-01-07 01:20:40.046210,1
user_0240,49,29777.218668414305,master,east,595,6,2025-05-25 01:20:40.046211,0
user_0241,23,61148.96141034072,master,south,502,1,2025-04-19 01:20:40.046213,0
user_0242,49,52562.981571919125,high_school,east,360,2,2024-09-06 01:20:40.046215,1
user_0243,21,47240.24995470981,high_school,east,613,1,2024-08-11 01:20:40.046217,0
user_0244,28,50276.5089959809,phd,north,460,3,2025-05-11 01:20:40.046218,0
user_0245,34,55213.72558042507,phd,west,630,3,2025-02-16 01:20:40.046220,1
user_0246,55,41903.60479535958,high_school,north,827,2,2025-06-26 01:20:40.046222,1
user_0247,41,38325.42911896531,high_school,north,637,4,2025-06-13 01:20:40.046224,1
user_0248,22,52937.67882646522,high_school,north,603,2,2024-08-22 01:20:40.046225,1
user_0249,69,35324.40833577452,high_school,east,802,3,2024-10-08 01:20:40.046227,1
user_0250,51,56123.79133571708,bachelor,north,637,2,2025-05-31 01:20:40.046229,1
user_0251,23,24461.245936432395,high_school,north,849,2,2025-05-04 01:20:40.046231,0
user_0252,39,65437.33455988466,phd,west,574,1,2024-07-27 01:20:40.046232,1
user_0253,28,57088.96223619564,master,west,463,3,2024-09-06 01:20:40.046234,1
user_0254,65,53840.44601470813,bachelor,north,742,3,2024-08-07 01:20:40.046236,1
user_0255,33,64740.36475918271,high_school,west,618,2,2025-03-05 01:20:40.046238,1
user_0256,50,74982.11666693864,master,west,803,0,2025-05-22 01:20:40.046239,1
user_0257,26,65215.55097527196,bachelor,north,686,1,2025-05-16 01:20:40.046241,0
user_0258,23,22386.88653002532,master,east,793,1,2024-08-05 01:20:40.046243,0
user_0259,33,30806.345498964478,high_school,north,789,5,2025-07-08 01:20:40.046245,0
user_0260,46,40627.72133456482,high_school,west,372,1,2024-10-17 01:20:40.046247,0
user_0261,20,50391.36575316251,phd,east,808,3,2024-11-12 01:20:40.046248,1
user_0262,37,57764.88530703684,high_school,south,689,2,2025-01-21 01:20:40.046250,0
user_0263,53,39113.84280269802,high_school,east,594,3,2025-03-22 01:20:40.046252,0
user_0264,36,52801.50146715617,bachelor,west,668,4,2024-09-02 01:20:40.046254,0
user_0265,43,38669.256014700164,phd,east,848,3,2024-10-18 01:20:40.046255,1
user_0266,20,40827.23295512077,bachelor,north,486,3,2025-01-04 01:20:40.046257,0
user_0267,36,28900.083547276667,master,south,744,2,2025-02-16 01:20:40.046259,1
user_0268,37,36151.50130833643,high_school,south,662,3,2025-03-07 01:20:40.046261,1
user_0269,49,29724.730915754997,master,south,422,2,2025-04-05 01:20:40.046263,1
user_0270,24,35361.90120534001,bachelor,west,487,2,2024-09-09 01:20:40.046264,0
user_0271,69,65804.62694911759,high_school,west,719,5,2024-10-19 01:20:40.046266,1
user_0272,58,35759.01666752085,high_school,south,551,4,2024-09-27 01:20:40.046268,1
user_0273,50,89485.73097256086,bachelor,east,848,1,2024-12-18 01:20:40.046270,1
user_0274,57,57399.76851321334,bachelor,south,634,2,2024-07-20 01:20:40.046272,1
user_0275,56,52772.54185542311,bachelor,east,391,3,2024-08-12 01:20:40.046273,0
user_0276,35,37124.6332972818,bachelor,east,829,2,2025-05-10 01:20:40.046275,1
user_0277,57,60504.64819113487,bachelor,west,362,2,2025-07-06 01:20:40.046277,1
user_0278,18,41365.432606433395,high_school,east,811,0,2025-05-28 01:20:40.046279,1
user_0279,28,51830.147219680424,bachelor,south,438,3,2025-03-27 01:20:40.046281,0
user_0280,45,88401.26807403192,high_school,west,484,2,2024-08-29 01:20:40.046282,0
user_0281,42,48559.10150413025,high_school,north,504,3,2024-12-09 01:20:40.046284,1
user_0282,67,67239.09989428514,bachelor,north,513,2,2025-05-20 01:20:40.046286,0
user_0283,40,39452.35362311169,bachelor,west,555,3,2024-10-06 01:20:40.046288,0
user_0284,48,49475.17264254558,phd,south,434,2,2025-03-25 01:20:40.046290,1
user_0285,47,76562.00953453266,high_school,north,387,2,2025-03-05 01:20:40.046291,0
user_0286,59,40595.49413318349,bachelor,north,506,2,2025-05-06 01:20:40.046293,0
user_0287,52,77186.72836995393,bachelor,east,428,3,2025-04-24 01:20:40.046295,1
user_0288,24,60616.279031832135,bachelor,east,302,2,2025-05-20 01:20:40.046297,0
user_0289,33,41562.99836158598,phd,south,420,1,2024-08-01 01:20:40.046298,0
user_0290,43,59486.116085832815,phd,west,684,1,2024-10-18 01:20:40.046300,1
user_0291,65,64588.316744400945,master,south,337,3,2025-03-27 01:20:40.046302,0
user_0292,69,59327.149433257946,high_school,west,640,0,2024-07-24 01:20:40.046304,1
user_0293,66,26446.629201643154,master,north,320,0,2025-05-01 01:20:40.046306,0
user_0294,19,39092.94236262697,bachelor,east,541,3,2025-02-08 01:20:40.046308,0
user_0295,18,46287.22046672743,phd,south,754,2,2025-06-26 01:20:40.046309,0
user_0296,65,48883.498563499306,phd,south,602,2,2025-03-07 01:20:40.046311,0
user_0297,29,59310.08146326017,master,west,368,0,2024-08-21 01:20:40.046313,0
user_0298,22,52665.51501399881,phd,west,428,2,2025-03-16 01:20:40.046315,1
user_0299,54,29969.83461934848,bachelor,south,495,1,2025-06-05 01:20:40.046317,0
user_0300,49,55702.967765089445,phd,west,439,2,2025-01-30 01:20:40.046318,0
user_0301,26,59158.786179257346,master,south,743,3,2025-03-08 01:20:40.046320,0
user_0302,58,58396.856718965595,bachelor,south,582,1,2025-06-23 01:20:40.046322,0
user_0303,52,66211.71088331932,master,south,611,5,2024-10-10 01:20:40.046324,1
user_0304,36,62508.83231823356,phd,north,834,1,2024-11-07 01:20:40.046326,1
user_0305,65,56887.70118842655,master,west,576,2,2025-07-07 01:20:40.046327,0
user_0306,33,48947.5143281203,master,east,360,2,2025-07-03 01:20:40.046329,0
user_0307,20,25085.585997260136,high_school,east,618,1,2024-09-12 01:20:40.046331,0
user_0308,37,56444.27328698879,phd,west,351,3,2024-08-30 01:20:40.046333,0
user_0309,41,53115.31530744667,phd,south,452,1,2025-05-25 01:20:40.046335,0
user_0310,50,54073.6825579306,master,east,610,1,2024-12-19 01:20:40.046336,0
user_0311,41,30848.771362695355,high_school,east,843,1,2025-06-08 01:20:40.046338,0
user_0312,69,33784.151893876064,phd,west,688,1,2025-04-07 01:20:40.046340,1
user_0313,28,65797.29279999355,bachelor,east,847,4,2025-01-04 01:20:40.046342,0
user_0314,66,49406.672692150176,master,south,476,0,2025-01-06 01:20:40.046343,1
user_0315,25,60222.510460589365,phd,west,661,1,2025-05-26 01:20:40.046345,0
user_0316,53,50424.77564195689,bachelor,south,613,1,2025-02-25 01:20:40.046347,0
user_0317,55,50446.34209243615,phd,east,396,1,2025-01-29 01:20:40.046349,0
user_0318,57,64074.25708963996,bachelor,east,512,1,2024-09-08 01:20:40.046350,1
user_0319,37,42259.32907673939,master,south,436,1,2025-03-29 01:20:40.046352,0
user_0320,52,51441.811654114754,phd,north,305,0,2024-12-21 01:20:40.046354,0
user_0321,65,43065.87066942436,phd,east,408,3,2024-09-19 01:20:40.046356,1
user_0322,42,43482.55658851527,high_school,north,846,0,2025-03-28 01:20:40.046358,0
user_0323,52,45362.41814797041,master,east,338,3,2025-01-01 01:20:40.046360,0
user_0324,42,53332.00657450569,bachelor,north,724,1,2025-02-14 01:20:40.046361,0
user_0325,46,42818.77067504785,phd,north,560,6,2024-11-15 01:20:40.046363,1
user_0326,35,68836.34188360281,phd,north,725,1,2025-03-10 01:20:40.046365,1
