property_id,size_sqft,bedrooms,bathrooms,age_years,location_score,school_rating,crime_rate,event_timestamp,price
prop_0050,2162.0419846973973,3,2,17,2.5275558571923087,8.916413470405859,35.967556122306775,2025-06-23 01:20:40.071754,522139.508370309
prop_0051,1807.4588597918416,5,2,18,1.17230381197153,9.163377643735197,68.72343434606829,2025-05-31 01:20:40.071756,399928.2204556057
prop_0052,1661.5389998470207,5,3,22,8.011923277562081,9.923794982446479,31.283419752422002,2024-09-07 01:20:40.071758,492947.3569004437
prop_0053,2305.8381444204338,1,3,37,6.487276826373543,2.8748385100766614,6.090554323518271,2025-03-03 01:20:40.071759,539065.5694362012
prop_0054,2515.4997612479756,4,3,17,7.296756126599095,4.198954036276556,70.15652656029422,2025-03-20 01:20:40.071761,589761.82283241
prop_0055,2465.6400595580994,1,3,25,8.543394774897783,7.022971269323801,0.9827552569787845,2025-01-08 01:20:40.071763,618745.1496623727
prop_0056,1580.3912383886807,5,1,5,8.225298413420504,5.354222858745826,40.91825874584886,2025-03-07 01:20:40.071765,461164.074710352
prop_0057,1845.3938120743926,2,1,3,9.648281322359422,4.765505800405002,32.937926930207574,2024-12-16 01:20:40.071766,506606.7163491396
prop_0058,2165.631715701782,5,3,43,5.823415709669064,4.220301244020337,69.33775385188524,2025-03-25 01:20:40.071768,470553.93137565546
prop_0059,2487.7725635611796,4,1,28,5.396460693939148,6.34402568749107,76.62454727603789,2025-06-02 01:20:40.071770,557135.2190008548
prop_0060,1760.412881077355,5,1,33,4.616984799016571,6.180340857760738,30.409463597128383,2025-03-10 01:20:40.071772,421952.92708538845
prop_0061,1907.1705116680914,4,2,16,2.3832193855978407,2.453120506578161,81.16270144448535,2024-07-17 01:20:40.071773,382835.3908388906
prop_0062,1446.832512996986,4,2,42,6.153465095938202,5.2456585376659515,29.391676050493377,2025-02-08 01:20:40.071775,410034.44992173114
prop_0063,1401.8966879596646,4,2,42,3.493112718933809,5.981245985888649,44.63263599865612,2024-10-16 01:20:40.071777,353862.0511608377
prop_0064,2406.262911197099,4,2,15,9.291767609916779,6.1325824485825144,72.7018527014134,2024-09-04 01:20:40.071779,605136.1931257623
prop_0065,2678.1200142854113,4,1,1,6.248717238493878,2.890964736211166,69.29202292247886,2024-07-26 01:20:40.071781,561256.6368165895
prop_0066,1963.994939209833,2,3,33,6.335561624572992,7.6804425302705805,98.73684723122,2024-08-10 01:20:40.071782,454934.406546983
prop_0067,2501.766448946012,1,1,7,4.194321947893091,1.2267918533896267,22.51610242159319,2025-06-01 01:20:40.071784,498316.2107402741
prop_0068,2180.8180125238173,3,1,12,1.4679041677993674,4.193486699888464,66.23179135395823,2025-03-30 01:20:40.071786,448380.9951071662
prop_0069,1677.4401226974378,1,1,41,1.2856938883568976,8.021913836820701,60.96819082757774,2024-12-09 01:20:40.071788,335593.2338289854
prop_0070,2180.697802754207,4,2,7,4.810016297378778,6.075036289498621,91.509845449003,2024-09-01 01:20:40.071790,487297.53255930694
prop_0071,2769.0182832329847,2,2,29,1.7610884028751408,3.350461892597742,15.636214164487505,2024-09-04 01:20:40.071791,510224.137273675
prop_0072,1982.0869804450242,5,2,31,6.461622599861252,7.254578074087429,75.1798163586933,2025-01-20 01:20:40.071793,496254.45414254407
prop_0073,2782.321827907003,2,3,35,8.928757050756916,6.106518497404661,56.826861626876834,2024-11-30 01:20:40.071795,625406.3486546115
prop_0074,690.1274479551278,4,1,46,8.9462333486685,8.166192485107484,27.46658697879054,2025-01-06 01:20:40.071797,286972.44246173184
prop_0075,2410.9512521876118,2,3,29,6.931408691190091,7.61522667570841,47.44349141471741,2025-02-06 01:20:40.071799,584834.5573483628
prop_0076,2043.5235341190858,2,2,0,2.901086483256379,6.490971298326112,33.37765970697978,2024-10-22 01:20:40.071800,536726.6380119427
prop_0077,1850.496324767066,4,3,42,8.766971482229849,5.393599077797326,57.931340278846086,2024-07-23 01:20:40.071803,467347.4137550408
prop_0078,2045.8803882677512,2,1,38,8.974840917818874,2.1986391310077105,88.90006108146659,2024-08-24 01:20:40.071804,431947.2647211869
prop_0079,1006.2155426995536,3,1,16,2.769882264576628,3.351997160968454,56.9304984412202,2025-01-07 01:20:40.071806,335468.4939378978
prop_0080,1890.164056081244,3,2,19,7.636834771936095,4.771895256253767,63.17224183265841,2025-01-22 01:20:40.071808,442102.6272991983
prop_0081,2178.5562857558734,2,2,23,3.5786759403441066,6.393693583057498,51.874784711470944,2024-09-29 01:20:40.071810,481184.48791292857
prop_0082,2738.947022370758,5,3,49,8.223762811176368,5.6233706969377435,5.116550644547591,2024-07-24 01:20:40.071811,624100.8171732438
prop_0083,1740.8648908631762,4,2,21,9.975141099132424,3.5936607336357653,23.285855687609423,2025-02-21 01:20:40.071813,509890.4550551303
prop_0084,1595.7531985534063,3,2,28,1.2702340479645353,1.058179220107395,49.20017294320827,2024-11-26 01:20:40.071815,336125.447054447
prop_0085,1749.1214782077318,5,1,21,9.076292792118387,5.466152997107326,31.023528374470477,2024-07-21 01:20:40.071817,478375.93152619794
prop_0086,2457.701058851037,2,2,43,6.603674802387922,3.570633897060188,18.176359776119423,2024-12-24 01:20:40.071818,508145.1107321974
prop_0087,2164.3755548298423,5,2,8,9.760443572483391,7.611474706394816,50.41328419184383,2024-12-15 01:20:40.071820,574109.488099624
prop_0088,1735.1198981164805,1,1,36,5.185085657737848,1.2155163874343513,32.28097934478503,2025-06-06 01:20:40.071822,357563.9355030299
prop_0089,2256.633716556678,3,1,9,8.626491375142363,6.263450301752118,25.810764317341473,2024-10-14 01:20:40.071824,571918.6978859652
prop_0090,2048.5387746740203,2,3,35,1.561546617384495,9.473268137554589,46.39854174403808,2024-08-27 01:20:40.071825,448199.2330061559
prop_0091,2484.3224952664445,4,2,36,4.017511450704662,2.5696834040034955,13.328425808217315,2025-04-25 01:20:40.071827,486835.9872591376
prop_0092,1648.9734530613239,2,1,27,1.6031488397608897,5.244845416755358,92.77457330754073,2025-01-16 01:20:40.071829,370051.89880457806
prop_0093,1836.1689267011159,4,3,27,9.778088201311634,1.8227979263542435,86.7702097919239,2024-08-30 01:20:40.071831,436450.04906457494
prop_0094,1803.9459234339213,2,3,41,8.352765165446531,6.631137210352174,70.76205857405353,2025-04-24 01:20:40.071832,424424.8724658378
prop_0095,1268.2425259339407,5,2,42,8.672926791213735,5.954785125366031,10.621382758845622,2024-09-16 01:20:40.071834,404928.05373598303
prop_0096,2148.060138532288,5,2,20,9.441687082905048,4.666289717915491,77.5877254469693,2024-10-27 01:20:40.071836,527529.7779480861
prop_0097,2130.5276360899447,5,3,23,1.7659313750780683,5.692393193263671,80.7957328109019,2024-10-17 01:20:40.071838,418450.4037933501
prop_0098,2002.5567283212304,1,1,41,4.47037833262,9.069171926221092,76.77646177143377,2024-12-28 01:20:40.071840,452885.3904409516
prop_0099,1882.7064333124263,4,3,39,1.639314001396019,2.766648720799603,11.396588711924116,2024-11-18 01:20:40.071841,384290.84904745355
prop_0100,1292.3146289747929,5,2,1,2.8971379139502575,1.203080605348125,64.39079570677647,2025-01-17 01:20:40.071843,364468.3966589341
prop_0101,1789.6773386173204,1,1,7,3.0642919933390513,8.75498396229191,83.43247957493986,2025-01-26 01:20:40.071845,438897.3628783886
prop_0102,1828.6427417366153,4,1,47,5.221964899428208,6.1940537414911585,57.73534012196677,2024-09-24 01:20:40.071846,415202.8203235339
prop_0103,1598.8613653891905,2,3,26,3.4170595070827834,9.015926099156582,64.6407375228089,2025-01-20 01:20:40.071848,391903.48450470757
prop_0104,1919.3571441669953,1,2,21,1.9088029613598498,6.372507010718553,45.83634794263062,2024-11-21 01:20:40.071850,422954.12920180836
prop_0105,2202.0254284072694,3,3,36,2.5074198018469693,8.291449809637323,52.87073198840526,2025-02-28 01:20:40.071852,495530.0595941218
prop_0106,2943.0929506052653,1,3,26,2.3254800719688182,4.8670602701963315,3.4376858351725215,2024-08-23 01:20:40.071853,589426.4999827584
prop_0107,2087.2889064159194,1,3,28,9.757691181210685,7.748739381594419,63.89630219732846,2024-09-08 01:20:40.071855,522368.83558584866
prop_0108,2128.775195361382,4,1,2,7.833632562266263,9.217373202008703,8.14472128911592,2025-03-09 01:20:40.071857,589486.6357147394
prop_0109,1962.7770421169164,2,1,43,9.709853187426058,6.1491066734998565,43.50145943402234,2025-05-28 01:20:40.071859,476880.03323804657
prop_0110,1040.6143923504792,3,2,12,4.9576643785711765,2.627066355061416,29.265509766740784,2025-02-02 01:20:40.071861,314188.46005854383
prop_0111,1986.7430622753916,5,2,44,3.5053163349639096,3.4191785352717834,54.54279502117131,2024-10-12 01:20:40.071862,378430.80468443636
prop_0112,2030.1151049705131,5,3,9,8.18463877488268,2.787801192076652,13.341633552320708,2024-09-26 01:20:40.071864,546469.7708719041
prop_0113,3231.621056242643,1,3,35,3.936285262370321,3.2217132483615964,69.16434019733182,2025-03-22 01:20:40.071866,600273.5025547618
prop_0114,1903.8195176094387,4,3,8,3.6944503633481345,3.7577390441593272,79.50115369284704,2025-06-22 01:20:40.071868,418359.6499010796
prop_0115,2150.7736711668063,4,2,26,3.0925539298704807,5.996204080778696,16.33544497431565,2024-09-08 01:20:40.071869,531318.1997599023
prop_0116,1982.6441151473784,5,1,33,2.167110804018118,6.291924665174495,10.431308735188216,2025-06-21 01:20:40.071871,460927.7978739375
prop_0117,1415.660981190234,3,1,0,3.3081675491508937,4.83849772517675,14.551548278735915,2025-03-11 01:20:40.071873,374140.1588925861
prop_0118,2571.4114072575103,2,3,31,4.1978777362649895,6.538787018387519,87.71275618985017,2024-11-24 01:20:40.071874,541279.1549328606
prop_0119,2375.966516343387,3,3,24,7.065947873311574,1.7341743305022934,52.81892617563562,2024-12-19 01:20:40.071876,522479.3520710095
prop_0120,2395.5159735215234,2,3,28,1.5630835799750642,1.7900941335234397,46.72609960075026,2025-04-14 01:20:40.071878,464807.5348054759
prop_0121,1545.3062726026305,5,3,6,2.8945624569880866,2.546465143218926,10.671181910235427,2025-04-13 01:20:40.071880,395262.5835578774
prop_0122,2701.3971554680497,2,2,48,8.281212762625088,5.662697482363103,64.95560067569618,2024-08-23 01:20:40.071881,577855.3949430757
prop_0123,1299.0744686038595,4,1,2,2.3222973122539368,2.925952108284822,86.799959189509,2024-12-03 01:20:40.071883,313856.61488022044
prop_0124,2293.428546900135,1,3,19,4.083806318702694,3.549559631433196,82.8185869323453,2024-10-09 01:20:40.071885,477958.35784025706
prop_0125,3095.227812904989,1,2,19,8.78193029672326,4.602815525556947,62.60547089808013,2025-07-05 01:20:40.071886,611524.3745781836
prop_0126,1504.7318374346557,5,3,29,2.394327800290984,8.306795116093419,7.527871665167362,2024-08-21 01:20:40.071888,408666.00945468806
prop_0127,1716.851135198614,4,3,34,1.744631520563709,1.124759223215741,11.239702717601297,2025-07-04 01:20:40.071890,407795.3098685183
prop_0128,2049.8256825438207,3,1,34,5.3608419557200975,6.8444093821296015,4.930898710982468,2025-06-11 01:20:40.071892,482030.74853231374
prop_0129,1748.2621729419004,4,3,48,3.7217756015068275,7.019888779366168,25.74792164924693,2024-11-30 01:20:40.071893,411665.4654167955
prop_0130,1224.6682844669338,1,1,38,6.070675280354687,8.187902023209729,13.566146716037775,2024-12-08 01:20:40.071895,364167.9115322464
prop_0131,2034.2814874030137,1,1,26,8.234244014351276,9.39477645154282,26.004804025243388,2025-02-25 01:20:40.071897,507344.3501359129
prop_0132,1468.8481431369476,4,1,25,2.2343363933746883,1.1812406405436084,38.50580557189617,2025-06-23 01:20:40.071899,286701.99221812474
prop_0133,2236.796215317591,4,2,13,6.226291760988564,2.3840533496189455,94.29827840711357,2025-04-24 01:20:40.071900,478093.90953044675
prop_0134,1540.2878828830983,1,2,16,5.549578843508775,8.975541646503938,61.03760597816921,2024-11-29 01:20:40.071902,425541.6895321325
prop_0135,2774.96720250877,3,1,17,2.2967090741187963,5.126667059683138,83.49737856829623,2024-08-06 01:20:40.071904,538426.7169400473
prop_0136,1608.3733538318816,5,3,44,6.615986369760842,6.0813157504011714,71.03515007123322,2025-04-27 01:20:40.071906,407651.24650102557
prop_0137,1838.9692418971622,5,1,28,3.462763760746945,6.967244833508326,11.250313052663174,2024-07-28 01:20:40.071907,461446.6434507866
prop_0138,2406.758608684835,4,3,19,5.390508866896113,7.111599440460736,73.59204063739489,2024-09-29 01:20:40.071909,565472.4846076901
prop_0139,1384.5678417830225,5,1,26,1.7404509184935568,9.385663629848574,27.509888155912442,2024-08-19 01:20:40.071911,384611.126694637
prop_0140,2113.729967302065,1,3,17,5.136256514922607,9.972544756705027,63.91078469947063,2025-02-07 01:20:40.071913,501765.3744066953
prop_0141,2653.5713771412143,1,2,3,3.758171212385383,7.481417148378462,34.09619736429885,2025-03-10 01:20:40.071914,580798.1475021525
prop_0142,1196.2583827193862,4,3,0,8.401430900668188,3.5849908828463573,99.76722632646592,2025-01-07 01:20:40.071916,382836.31550926325
prop_0143,2092.3169292661523,4,1,49,1.5128085429763145,8.917771620649093,26.355147949677782,2025-06-15 01:20:40.071918,489380.7613809049
prop_0144,2129.9413971242116,4,2,0,4.767465474264969,1.4429882308668545,27.913047077426967,2024-07-22 01:20:40.071920,478190.3718361192
prop_0145,2390.911435888655,3,3,25,5.1258828171829425,3.079727675870466,93.06722555623983,2025-07-01 01:20:40.071921,488978.42792454915
prop_0146,1381.5246445609591,5,3,44,7.5250546866920685,9.076471457173433,2.464440463632267,2024-09-06 01:20:40.071923,450625.9438153551
prop_0147,1339.7716934578618,4,3,19,6.168588175811899,3.3057236299541946,69.66889878731969,2025-05-02 01:20:40.071925,344411.41528819554
prop_0148,2260.970782808449,2,3,22,7.0049110347476296,2.9858595365957363,72.53263907358782,2025-06-12 01:20:40.071926,494223.627868974
prop_0149,2148.492336616593,2,3,9,7.993443570865805,2.243127638262225,83.63785774103994,2024-07-22 01:20:40.071928,459020.90128988295
prop_0150,2125.2464251729384,1,2,10,8.7598267629237,8.732005818822248,97.44393106384753,2025-01-01 01:20:40.071930,493138.3063490439
prop_0151,2173.224104748488,5,2,40,3.8248794705022346,5.50052433271978,97.56019191566524,2024-08-19 01:20:40.071932,457791.43727906636
prop_0152,1659.9876392107547,4,2,40,5.842204348275127,7.074038827487393,6.527675756646389,2025-06-17 01:20:40.071934,439071.1672793247
prop_0153,2116.1268485805017,2,2,4,8.5609727059528,3.151597456675267,82.18393227529025,2025-01-03 01:20:40.071935,503195.17601478467
prop_0154,2146.5362366493405,5,1,0,9.905060178685508,7.822363789100948,64.63099336573814,2025-06-30 01:20:40.071937,578936.5513740277
prop_0155,1642.824290986816,1,2,16,9.005673799393868,7.840049904658886,64.73421343730912,2025-04-30 01:20:40.071939,442305.6731873017
prop_0156,2932.8872555723783,3,3,21,4.343205363619391,3.8133822241747013,12.83499266146948,2024-09-26 01:20:40.071940,609549.6173954268
prop_0157,2236.9164604558937,5,3,33,2.756498654967854,4.696143697092546,65.01871664456533,2025-04-26 01:20:40.071942,444500.2207722232
prop_0158,1404.3482513986758,5,2,44,5.404532836659299,2.8872124968718076,98.24825806012478,2025-03-14 01:20:40.071944,353490.5841813344
prop_0159,2328.276804316915,3,3,40,7.67477306652438,9.789049209906139,91.1818569539447,2025-06-27 01:20:40.071946,515591.30961785855
prop_0160,1512.6591648863393,5,2,28,5.433121636779679,6.810423193525705,43.91306608048505,2025-04-05 01:20:40.071947,412841.23818933923
prop_0161,2393.542301871226,1,3,3,5.3486277698230165,9.41089492643964,3.994797328609434,2025-04-30 01:20:40.071949,575961.9519651814
prop_0162,2579.297789503702,1,1,4,8.544073789736204,3.7304698926621986,36.229349000020484,2024-11-29 01:20:40.071951,599472.9144314206
prop_0163,1589.6588408241448,3,1,10,4.252634011604677,8.037018216972008,82.63903116005552,2024-09-22 01:20:40.071952,405323.1689697867
prop_0164,2481.6880646221607,4,2,20,8.73815207330481,7.892727794962678,70.1499101465166,2024-12-25 01:20:40.071954,583328.2633203912
prop_0165,2206.390463468249,2,2,34,4.661243208565512,7.224900866798874,45.93436555939564,2025-05-16 01:20:40.071956,511467.0566616167
prop_0166,2411.030079997245,4,2,11,3.9540979511050547,9.690750777401204,5.510153515883109,2025-06-20 01:20:40.071958,591555.0328054565
prop_0167,2948.396491326974,5,3,25,5.085909200797291,4.54199802495684,42.68947278233026,2025-05-06 01:20:40.071959,627442.7024342278
prop_0168,1877.3059419985648,2,2,18,7.862022628073816,2.1764559123078158,46.90249397178835,2025-04-04 01:20:40.071961,432549.99916274194
prop_0169,1623.1319178212552,3,1,44,2.1340182507759486,7.045379733196547,92.85555328941359,2024-08-24 01:20:40.071963,320648.8925232632
prop_0170,1555.2427851872383,3,3,6,2.7677729428481563,7.563788204294855,64.10861035821594,2024-07-18 01:20:40.071964,409564.3069026208
prop_0171,1592.0948575172808,2,2,46,9.563003430967827,6.175545161129332,31.16529166546489,2025-02-09 01:20:40.071966,431889.051283678
prop_0172,1961.4491452929478,1,3,6,2.5794246464322166,2.8613610382005663,52.53182644507214,2024-07-18 01:20:40.071968,437165.2867904116
prop_0173,2170.575987408322,2,3,25,6.109545861379491,5.540103475024198,6.605530782216007,2024-07-22 01:20:40.071970,520101.75008087774
prop_0174,2138.3453996650096,5,2,39,6.213830199957441,3.8097076291221645,97.25682356497369,2025-01-03 01:20:40.071972,460840.8679845089
prop_0175,2413.591624518012,1,3,4,5.406620158452203,4.8471987535002015,36.0059901930726,2024-10-14 01:20:40.071973,514411.8895948643
prop_0176,2006.5009459389535,3,1,20,6.802707237191367,6.8069671826019755,47.78673549131358,2024-08-26 01:20:40.071975,535333.3227702008
prop_0177,2726.7670385786582,2,1,13,3.068440532178566,7.706932684217511,35.52839742369226,2025-01-11 01:20:40.071977,580305.8841698377
prop_0178,1867.671583381022,4,3,3,5.973960409990734,3.090022218112088,68.25117301162001,2024-08-24 01:20:40.071979,470436.67225293134
prop_0179,3360.0845832948094,4,2,22,4.349559297222075,4.64792824582258,66.2232158329593,2025-03-25 01:20:40.071980,638858.2651121505
prop_0180,2312.8336738825033,5,3,41,6.955005336662701,3.4224541389246625,71.53223105291356,2024-09-06 01:20:40.071982,507248.82007828983
prop_0181,1571.4212217918587,4,1,19,2.271011890358345,2.787684524756822,26.814322961192083,2025-02-01 01:20:40.071984,345260.72161932586
prop_0182,1464.5537509694439,2,3,14,6.137896751555286,8.050484979962546,31.566848116406597,2025-05-16 01:20:40.071986,443723.84270765993
prop_0183,2241.2362076215927,2,3,49,2.6674331984499133,9.183274249932932,12.525123109620795,2025-04-15 01:20:40.071987,492943.91388467443
prop_0184,1888.2686073370746,4,1,44,3.5077875680353277,4.3320896711611905,65.55099718461126,2024-10-03 01:20:40.071989,399783.19563660974
prop_0185,2357.000247046046,2,3,28,2.968388202912249,7.761510319363902,3.979712733565255,2025-02-13 01:20:40.071991,548295.6258767599
prop_0186,2236.6188122867725,5,3,7,2.645540018819354,9.0729576042797,59.768233552345905,2024-12-03 01:20:40.071993,506996.9598648684
prop_0187,1963.5855436715635,1,2,40,8.431398564046003,8.615117894772084,86.96958848516338,2025-03-11 01:20:40.071994,461598.1314945336
prop_0188,1576.6031409657976,5,2,47,3.571368108948013,2.6453204968530333,89.08321482896335,2025-01-04 01:20:40.071996,341971.59441642766
prop_0189,1242.5763876570677,5,1,18,9.344114036780043,9.606626933620252,44.90377603699617,2025-03-23 01:20:40.071998,486193.1554577595
prop_0190,1776.7425239664894,2,1,47,9.729338728106718,4.390087963865162,45.930368821307376,2024-10-27 01:20:40.072000,439198.6384830786
prop_0191,2428.199397161736,1,1,38,6.1413442294338765,4.0531659505645266,7.696918300801736,2025-06-28 01:20:40.072001,536042.9426811932
prop_0192,2107.046872065102,2,2,45,2.2870101039915376,1.561881945500023,67.07650254430358,2025-07-06 01:20:40.072003,386744.50674435945
prop_0193,1377.130610644006,3,1,27,4.370934190416231,5.375562886943947,82.12594203728455,2025-04-15 01:20:40.072005,382065.3774727986
prop_0194,2086.590462925591,2,1,45,8.179590370133926,1.9811225407683584,24.465505460471306,2025-02-27 01:20:40.072006,431456.26739678404
prop_0195,2192.658689864418,2,1,26,4.306516558273634,3.236858388346834,42.13008816333647,2024-08-17 01:20:40.072008,465686.2129808926
prop_0196,1558.0712818994334,2,2,3,1.7831549647250986,3.8524835959055324,83.88393367652704,2024-07-24 01:20:40.072010,320909.26318990556
prop_0197,2076.8625529727638,1,3,14,6.011064198353692,8.279436911425156,87.7120467662288,2024-08-10 01:20:40.072012,443888.0654270041
prop_0198,2029.1043592229998,2,1,34,8.606087663464313,8.879397853563068,24.317998026422593,2025-05-25 01:20:40.072014,534251.9553957427
prop_0199,1428.5148510846884,1,3,36,8.163337484291521,3.722196857153227,55.057063454136426,2025-01-02 01:20:40.072015,378949.6015587253
prop_0200,2178.8936801741415,4,1,0,2.576108261173179,8.728283091201165,19.249315063582706,2024-12-22 01:20:40.072017,530100.003080827
